Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1758844800,PositionUnwound,,0x72d123f598add6e48eb0ac6cbbee175aa01c7f42,0,155437871771104569984,0,151008553224285652524,9685,155920034304889677361,482162533785107377,true,5026210,0x89e6264b4d6cea9dc452f2f0ca141338f43ea3d5cf1e61808857ef325b798367,35,1749092700
1758844800,OrderExecuted,0,0x24e60b0f448c95565fe95eb361ad1a1c1ac7b082,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479166077021774407,false,5026226,0x9ab2e5c7e52af3bc6d68ca5c1264ad66b9eb07cb8a14951655b58f03b83eebbe,18,1749093180
1758844800,OrderExecuted,0,0x3b23f057e1283d26c3749a52f106ef16dbc56ad4,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479166077021774407,false,5026226,0xdd6d3dca4646ba6e9dec1abdf4311586aff76501f506f8a2a5da413fc8197059,19,1749093180
1758844800,OrderExecuted,0,0x0c1c422dc09392a1d0de3fd19e6797c3b0f2d781,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,479166077021774407,false,5026226,0xbe891f75f9336046e3afadbe8efc4df52244af4f5aa511a9e759966b188cf0be,20,1749093180
1758844800,OrderExecuted,0,0xea585bd1a4c13c44eb5be6348941f8ac3374f134,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479166077021774407,false,5026226,0x0885b2a74493545e7ef14be6005de3a3690f799c931e3811ceb68360bfb69174,21,1749093180
1758844800,OrderExecuted,0,0xe87ba3a98094135213d2dac92e1b63bddce21afd,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479166077021774407,false,5026226,0x26440ac3b300218ce5e2dbc60901254e2b9d78ccfa0ae87ac7bca94ff66ec1fb,22,1749093180
1758844800,PositionUnwound,,0x24e60b0f448c95565fe95eb361ad1a1c1ac7b082,0,155437843762972187630,0,151008500076436717333,9685,155919979428432335914,482135665460148284,true,5026228,0x7f2709bd915ca99589d87346ea4bb05b57467bc14a185bcf496db0a5c7a1b750,28,1749093240
1758844800,PositionUnwound,,0x3b23f057e1283d26c3749a52f106ef16dbc56ad4,0,155437843762972187630,0,151008500076436717333,9685,155919979428432335914,482135665460148284,true,5026228,0x80d5da704758b13f9654506280392ba208ea78c4cdd70f229a8305a8e94fbe60,30,1749093240
1758844800,PositionUnwound,,0x0c1c422dc09392a1d0de3fd19e6797c3b0f2d781,0,155437843762972187631,0,151008500076436717333,9685,155919979428432335915,482135665460148284,true,5026228,0xc60816f28b5664ba930ea384f99eb8778273b6d5f5cb1f786d2546bb10a79248,31,1749093240
1758844800,PositionUnwound,,0xe87ba3a98094135213d2dac92e1b63bddce21afd,0,155437843762972187630,0,151008500076436717333,9685,155919979428432335914,482135665460148284,true,5026228,0x58ad197d2adb64844c9f588a97dfd15337bdbc6e1129434b6eee88049299240d,32,1749093240
1758844800,PositionUnwound,,0xea585bd1a4c13c44eb5be6348941f8ac3374f134,0,155437843762972187630,0,151008500076436717333,9685,155919979428432335914,482135665460148284,true,5026228,0x42dae1884624c1a75f8279f0e06b13b2be369662af42ffac90aad8cb9ba0da1b,49,1749093240
1758844800,OrderExecuted,0,0x36c9d9ed629bb3786697e675b11139ca9fb36686,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479139543001622703,false,5026244,0xc5aa3157d46239a79b90ee340de5150d1d06f9bf2d941309214b6a8ea95bab27,21,1749093720
1758844800,OrderExecuted,0,0x34d94b3bb99a9678ba8e780a09cda34ecfc2ccdd,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479139543001622703,false,5026244,0x6540349736a0e39f1daf141f78a54eff493d34881486ef66f5c785ef47f592ea,22,1749093720
1758844800,OrderExecuted,0,0xb828b045dbfacca3e49a6bc130e0e9b7f96f070b,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479139543001622703,false,5026244,0x51d0e54fedb6b648327a389004e560a5b75d6c4474b9184c7221f59d14ff14ea,23,1749093720
1758844800,OrderExecuted,0,0xcb517f851719afc778cd8f930196201ac9412283,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479139543001622703,false,5026244,0xc675cde3c12db47c2f53cb8bc043ae359cbe0f8d723c83874d8469c76da1d422,24,1749093720
1758844800,OrderExecuted,0,0xbc872f8796e98d3971a3fe8c9c343d6a0f6415ec,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479139543001622703,false,5026244,0xf72e643366c948159310c2206ba52cf7b22fcd22ac926a45b9b899118a06ac20,25,1749093720
1758844800,PositionUnwound,,0xbc872f8796e98d3971a3fe8c9c343d6a0f6415ec,0,155437817228952035926,0,151008446919722334747,9685,155919924542821202630,482107313869166704,true,5026247,0xcaad4d00e14b3c842b47310a7440eb4afdb456bf87654188fd6cda8209c3de09,34,1749093810
1758844800,PositionUnwound,,0xcb517f851719afc778cd8f930196201ac9412283,0,155437817228952035926,0,151008446919722334747,9685,155919924542821202630,482107313869166704,true,5026247,0x759d65a8c17600b0c8dbe12b271616c700b1879a79c3fe77b3e70f191b69eebc,36,1749093810
1758844800,PositionUnwound,,0xb828b045dbfacca3e49a6bc130e0e9b7f96f070b,0,155437817228952035926,0,151008446919722334747,9685,155919924542821202630,482107313869166704,true,5026247,0x0990cd71e9cba188558a59db6d902f66d8e88f09577f4464ec83477ad09df378,37,1749093810
1758844800,PositionUnwound,,0x34d94b3bb99a9678ba8e780a09cda34ecfc2ccdd,0,155437817228952035926,0,151008446919722334747,9685,155919924542821202630,482107313869166704,true,5026247,0xdeed5ea68490554909d04f4790178e501f6dc217af6aaa64c44e5b94acc44055,38,1749093810
1758844800,PositionUnwound,,0x36c9d9ed629bb3786697e675b11139ca9fb36686,0,155437817228952035926,0,151008446919722334747,9685,155919924542821202630,482107313869166704,true,5026247,0xff710f5131a2991444a395d38f2a9a09855e7d28b4d498a73a034eab5705dc81,39,1749093810
1758844800,OrderExecuted,0,0x5e14c521e279d1dff17eaf0e38347bf59e611e91,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,479120379542624250,false,5026257,0x5423380a4e7df9c500fd786b141033161ed7a939061f076ea66e74ec04f0c7fa,45,1749094110
1758844800,OrderExecuted,0,0xe6307ef40672cf9d021a0b2b831916c15e25578b,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479120379542624250,false,5026257,0x795602301b07f98c838dbe92ba8cd52aba5eb7c72da2fc9a259d67f236472632,47,1749094110
1758844800,OrderExecuted,0,0x1bf433ffea9955c230fdb74efb7d6bab995c77f1,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479120379542624250,false,5026257,0xfad38127920e21fd3ab551654f47f470f31263e7a40dffa7679495d88dcc0bc7,48,1749094110
1758844800,OrderExecuted,0,0x48e5ab30a59509361bceeb57958145cbeb393a99,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479120379542624250,false,5026257,0x495e45c76c16837914bb8d6b08f80c89b759d86f4f0460fef83d16a8337d0db8,49,1749094110
1758844800,OrderExecuted,0,0x15ae6a40ae61215616f3044863591e884ea3c878,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479120379542624250,false,5026257,0x85df01ae0dff2c20ae3ed28b8f6ea64454b5b06797eef7ea8aba24f19a9d737d,50,1749094110
1758844800,PositionUnwound,,0x15ae6a40ae61215616f3044863591e884ea3c878,0,155437798065493037473,0,151008409569488178862,9685,155919885977788517152,482087912295479679,true,5026260,0x1eb45cdb32ee1ef48c224d02a7997ca1ae3493c36054ec6fd610602f5ad7ea42,19,1749094200
1758844800,PositionUnwound,,0x5e14c521e279d1dff17eaf0e38347bf59e611e91,0,155437798065493037474,0,151008409569488178863,9685,155919885977788517153,482087912295479679,true,5026260,0x7a8fe332b264ab1054f581f6c36debdf426560d4a598faa2098f43e2c6eab437,21,1749094200
1758844800,PositionUnwound,,0x1bf433ffea9955c230fdb74efb7d6bab995c77f1,0,155437798065493037473,0,151008409569488178862,9685,155919885977788517152,482087912295479679,true,5026260,0x5be0f1415db8fd99139ee029f24cf3fdef79d9b6c94663a722306ea3571ed8bb,39,1749094200
1758844800,PositionUnwound,,0x48e5ab30a59509361bceeb57958145cbeb393a99,0,155437798065493037473,0,151008409569488178861,9685,155919885977788517152,482087912295479679,true,5026260,0x2a8d584b6cdc374586c70b6decc567aee5e01d9135016ebd3dc3544ff7d8aeb3,40,1749094200
1758844800,PositionUnwound,,0xe6307ef40672cf9d021a0b2b831916c15e25578b,0,155437798065493037473,0,151008409569488178862,9685,155919885977788517152,482087912295479679,true,5026260,0xc98eaf72987bbf07372aabc7dfb7c48ea78a4fdc4e9505f39dd3d4c51759ddd2,41,1749094200
1758844800,OrderExecuted,0,0x7bd617de9961c29dbd58c34ba5773742fcddff0c,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479093845522472546,false,5026275,0xb7eade93c16cc3cb849289d827dad20bc857417fe1bc826fe73d2d4257237959,22,1749094650
1758844800,OrderExecuted,0,0x2a4158da5277c14c1d2cc11ca199e615d87d8247,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479093845522472546,false,5026275,0x0005783e8928fa63f90a942da0106c64559e92669826ba71097cfe22e7503cb0,23,1749094650
1758844800,OrderExecuted,0,0x31ee3c6c3c5691b18445e7483a4e1efcaa088981,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,479093845522472546,false,5026275,0xbceecd3671553cf3367cef03fe8adb7764b795dac56bc3abb112238540f22e9f,25,1749094650
1758844800,OrderExecuted,0,0x9a32f9033a362dde6300fb807ae850d9a902969d,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479093845522472546,false,5026275,0xb064099025d515d04a9203ad96942952c55cb9ff18ff02afc5fb67a4e63fca9a,26,1749094650
1758844800,OrderExecuted,0,0x19566e4928fe2b8ef5c43c037cfada4871ce3e66,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,479093845522472546,false,5026275,0x56e7fcc28ff65912f3836aa292faf4b939e51155de0480bf282746e2655dff7b,27,1749094650
1750982400,OrderExecuted,175,0x047cf45f05c955d908af374232939e154622ff0f,1,301000000000000000000,9944,0,0,0,0,false,5026280,0xdd48926143b6929e29ef5312112b65e23672346caa647c0b390a13f91b2c3065,28,1749094800
1758844800,PositionUnwound,,0x2a4158da5277c14c1d2cc11ca199e615d87d8247,0,155437771531472885769,0,151008354971818256738,9685,155919829604355453524,482058072882567755,true,5026280,0x986a8d9e39256e3b540bc60de467b9581e6d3944f5179200d7ab57fe653bcac5,30,1749094800
1758844800,PositionUnwound,,0x7bd617de9961c29dbd58c34ba5773742fcddff0c,0,155437771531472885769,0,151008354971818256738,9685,155919829604355453524,482058072882567755,true,5026280,0xef6d5491181af7542a646a307d45917a0508bfe2e6a832f9e3c36c44b49c185e,31,1749094800
1758844800,PositionUnwound,,0x19566e4928fe2b8ef5c43c037cfada4871ce3e66,0,155437771531472885769,0,151008354971818256738,9685,155919829604355453524,482058072882567755,true,5026280,0xa2750df97069fb4ba559212542e6641690b4c271c0277bb327202a3466c51da4,32,1749094800
1758844800,PositionUnwound,,0x31ee3c6c3c5691b18445e7483a4e1efcaa088981,0,155437771531472885770,0,151008354971818256739,9685,155919829604355453525,482058072882567755,true,5026280,0x5b5abe2afc619dbad6e309c881da6a013e0132a6d41e71f1dcc5f4d08e98db2b,33,1749094800
1758844800,PositionUnwound,,0x9a32f9033a362dde6300fb807ae850d9a902969d,0,155437771531472885769,0,151008354971818256738,9685,155919829604355453524,482058072882567755,true,5026280,0x97578f1cbf1c92a55b0747ee667d67a818e9d3d0a1f36d7d76337ba8da6371ab,34,1749094800
1750982400,OrderExecuted,176,0x75575dbe73c8edd15e484568f86eafd883bf57a9,0,5000000000000000000000,9945,3451000000000000000000,9945,3470115906997739376709,2076919828811546524,false,5026284,0x0a1e3021674e1ed428061449594b2a71ecc3fc11bd3e4204a9a92b25a6010ee2,40,1749094920
1758844800,OrderExecuted,45,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,10000000000000000000000,9685,0,0,0,0,false,5026288,0x8e4957f5cac443c37969ecf5daeb6b7a7a0eb409eda18e1cafa0b8c0b5bcffaa,22,1749095040
1758844800,OrderExecuted,46,0x75575dbe73c8edd15e484568f86eafd883bf57a9,0,10000000000000000000000,9680,0,0,0,0,false,5026291,0x86d172234299f4d64be18d5f3e1aed2519d153233b2694f10a98eab97ddc1daa,32,1749095130
1758844800,OrderExecuted,0,0x51816528aee46610107ed0d2740786ddc055f6e2,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478916952054794521,false,5026395,0x91421e5dc5e6881b9cc912823326290b707b9f1013e0b4fbdc4a4d64d77a3106,29,1749098250
1758844800,OrderExecuted,0,0xbf25a322a81a0565224e80a1f6505631b4aa406d,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478916952054794521,false,5026395,0x1afca6a2d20b8871314100754949c15712fc35f0b740148c93d15abd9eb51a75,30,1749098250
1758844800,OrderExecuted,0,0x66f4ae81a163eef86ee79683e5fc2c2ff2c6ee57,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478916952054794521,false,5026395,0x4d91a09e19d909225389ba2583ad8ac4b22a5932b0277cf5462ab1c8d3209ad8,31,1749098250
1758844800,OrderExecuted,0,0x66acb7a3413a4367ba0286f822eaf55199ff4eb4,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478916952054794521,false,5026395,0xb50a6de4612401f6cf0abe8dddd6006d94cf4d3a8b96d91810c3079b34b57bfd,32,1749098250
1758844800,OrderExecuted,0,0x282837cd5fcf3240b56b8822ee14eeae3cdbd229,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478916952054794521,false,5026395,0x92795df9caf49b9e7648e78551d1eb0fead531ffd9b535aa1f863106189dac43,33,1749098250
1758844800,PositionUnwound,,0x51816528aee46610107ed0d2740786ddc055f6e2,0,155437594638005207744,0,151008014523941736272,9685,155919478083574327591,481883445569119847,true,5026397,0x1fcb45f81c762ea6d467ec050d52f6b3abe762175e98d531ce77658bac081e1a,44,1749098310
1758844800,PositionUnwound,,0x66acb7a3413a4367ba0286f822eaf55199ff4eb4,0,155437594638005207744,0,151008014523941736272,9685,155919478083574327591,481883445569119847,true,5026397,0x94ba1c1bcd8d84f1687073d6c85d908e75114e765796742437f59b80ffb40f23,45,1749098310
1758844800,PositionUnwound,,0x66f4ae81a163eef86ee79683e5fc2c2ff2c6ee57,0,155437594638005207744,0,151008014523941736272,9685,155919478083574327591,481883445569119847,true,5026397,0xd083b72051f003ee92c003fe5dfc9d529b96ff0f34d2fe9c3cb41bb91fb1b524,46,1749098310
1758844800,PositionUnwound,,0x282837cd5fcf3240b56b8822ee14eeae3cdbd229,0,155437594638005207745,0,151008014523941736273,9685,155919478083574327592,481883445569119847,true,5026397,0xcc40957b524de92417277dbe4bc8437a7988dfabb255a9861a8d561402dbc591,47,1749098310
1758844800,PositionUnwound,,0xbf25a322a81a0565224e80a1f6505631b4aa406d,0,155437594638005207744,0,151008014523941736272,9685,155919478083574327591,481883445569119847,true,5026397,0x134b09119f89d264b6c8eda3890d4861673b558b8bfdd748335f16a18034a83f,48,1749098310
1758844800,OrderExecuted,0,0xde67adf1b2c4f5f251f8344758a9657e08a920e2,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478897788595796068,false,5026408,0x7785bb0f9dd37adad95d2b72fb166a8d0bfca42cadf50512a79b5e8dab623563,16,1749098640
1758844800,OrderExecuted,0,0xb39a9f232b0cb104ad6b02cb8e097cd03d840c8e,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478897788595796068,false,5026408,0xad2cb9d6b15251ead66588bc35b743fab910cc46bc910d54b169ce48dc13a31b,17,1749098640
1758844800,OrderExecuted,0,0x51e4b00c006fa2a71c91eab25f987f7a1455bf27,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478897788595796068,false,5026408,0x443904954e7c94f933d9335f5f264d560ad026b7e0a6d7d7d6cd29ab31c66fca,18,1749098640
1758844800,OrderExecuted,0,0xdb344b637541056747ad1c25c03e0ef7801dc907,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478897788595796068,false,5026408,0x8eba727900e314fcdd3baa0e77fc0d4629cf7bbf318cb4ca80c6a40bb51cc242,19,1749098640
1758844800,OrderExecuted,0,0x91b6fe41eb9b2d9896309b51dceec2ea30a65fbb,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478897788595796068,false,5026408,0xbacc4d1c09903c8a6ab6814638dff7c03cdedf560911856cce7dad2e3775bc38,20,1749098640
1758844800,PositionUnwound,,0xb39a9f232b0cb104ad6b02cb8e097cd03d840c8e,0,155437575474546209291,0,151007977173814681548,9685,155919439518652226689,481864044106017398,true,5026410,0xd098f27c83c966e15c6c4c87eaf4ade4db5bd3f1093666347735d77eb81cc13b,14,1749098700
1758844800,PositionUnwound,,0x51e4b00c006fa2a71c91eab25f987f7a1455bf27,0,155437575474546209291,0,151007977173814681548,9685,155919439518652226689,481864044106017398,true,5026410,0xdfaff7b580435b679be88a11d9b8c2c4384bb3dd978e8bd7df1c106b370312e7,15,1749098700
1758844800,PositionUnwound,,0x91b6fe41eb9b2d9896309b51dceec2ea30a65fbb,0,155437575474546209291,0,151007977173814681549,9685,155919439518652226689,481864044106017398,true,5026410,0xdd78bd1c04f0c3abf979d5070f97d9b7384c3cc32d330c50e4a61e1b8960173a,16,1749098700
1758844800,PositionUnwound,,0xdb344b637541056747ad1c25c03e0ef7801dc907,0,155437575474546209291,0,151007977173814681548,9685,155919439518652226689,481864044106017398,true,5026410,0xc97eac25d55181b80a64bd7d5dccd97d7ebecee4cfcb581eeff75eacff775113,17,1749098700
1758844800,PositionUnwound,,0xde67adf1b2c4f5f251f8344758a9657e08a920e2,0,155437575474546209291,0,151007977173814681548,9685,155919439518652226689,481864044106017398,true,5026410,0xf896b3d93f736e544df13d96917205e0b35594b46c1140e9238049aa2e301c9b,19,1749098700
1758844800,OrderExecuted,0,0xc786f9d1b73b0c95b281177cb4428415d90a573d,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478878625136797615,false,5026421,0x1a1ea0708701a08d9cfea756080824dd5c56dcc8ac40c33c2ad2c645eebdee69,18,1749099030
1758844800,OrderExecuted,0,0x013e09573e04191489dcf5323515a3288fe0856d,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478878625136797615,false,5026421,0xfb4473ef8efff3fb590e465e3ac0aa88a1942fb7677908af54d18421f328295a,19,1749099030
1758844800,OrderExecuted,0,0x81e9f5c4f6ecc22720354416afdebee276dcf74a,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478878625136797615,false,5026421,0x8e279ea0e6e84c7073f0d2a4b1d131a95ea205a96260c08a7326ffa2dc2e6b95,20,1749099030
1758844800,OrderExecuted,0,0xdfe625b1fedfeb3c6fbb8670b052a5b406cf3881,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478878625136797615,false,5026421,0x2c566d95488b3b9ab01ecbebdddb198815b08b9af535f8b313909d868eb5b7e6,21,1749099030
1758844800,OrderExecuted,0,0xe5917df18fd8e2bd4320b2e2c1313d964313b100,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478878625136797615,false,5026421,0x069005ccc95bb4077dd16665bf0e61db33434d76473351abd4d3d27b0e279bbd,22,1749099030
1758844800,PositionUnwound,,0x81e9f5c4f6ecc22720354416afdebee276dcf74a,0,155437556311087210838,0,151007939823696893507,9685,155919400953739693864,481844642652483026,true,5026423,0x6f517b97c5dc3743977c27e23f5d7d009800fe11b2b5f3bffeaa405ae3e3ee20,22,1749099090
1758844800,PositionUnwound,,0xe5917df18fd8e2bd4320b2e2c1313d964313b100,0,155437556311087210838,0,151007939823696893508,9685,155919400953739693864,481844642652483026,true,5026423,0xcdf15ba4300e2fd4ba9e52ac7983f62697e406bbf14e81f001f0543caba786de,23,1749099090
1758844800,PositionUnwound,,0xc786f9d1b73b0c95b281177cb4428415d90a573d,0,155437556311087210838,0,151007939823696893507,9685,155919400953739693864,481844642652483026,true,5026423,0xe9496d1c40d3b8961e99420cffec3c65425234f20a1335cf28cec5a37b8ebadc,24,1749099090
1758844800,PositionUnwound,,0x013e09573e04191489dcf5323515a3288fe0856d,0,155437556311087210839,0,151007939823696893508,9685,155919400953739693865,481844642652483026,true,5026423,0xf569c73173a7692a5e8d3b9a448cf8862affc8481f10e7f3b15af151b8fbfe08,25,1749099090
1758844800,PositionUnwound,,0xdfe625b1fedfeb3c6fbb8670b052a5b406cf3881,0,155437556311087210838,0,151007939823696893508,9685,155919400953739693864,481844642652483026,true,5026423,0xf6eb9573b39a4000a3e02eb7f44541c2d8c6bca2daf2b2a9ba4e849e863e3850,26,1749099090
1758844800,OrderExecuted,0,0xd0e18151bb4b7fcd3467d19c664d7c1a361ea86f,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478846194667723310,false,5026443,0x452d62fd665abd1a32f3c1ce3bc9540c8550c865bff22c68691ebc1603d6d1fe,28,1749099690
1758844800,OrderExecuted,0,0x65d400d7524c90c88d1ec9392b42fd775daa1972,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478846194667723310,false,5026443,0x80d235795a712447fc21c6ecff6fb25608d16e12abf32ddfc49cc10907549b10,35,1749099690
1758844800,OrderExecuted,0,0x44c4ec0fbdc853c25ebc5fa72850ead4f624e16d,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478844720555492660,false,5026444,0x3cb7f8e99963d38ec1375d2ec1d8735948a979f18c748a4da3aad7064507319a,23,1749099720
1758844800,OrderExecuted,0,0xfd7740d588ba04d48827ee0d942afa829cc2c3cf,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478844720555492660,false,5026444,0x6d72712e47a00d655b60edef18b749626cda45d9efe4fd4c7f14aba08420a845,24,1749099720
1758844800,OrderExecuted,0,0x4b8fc5eb1c372abdffdd1c4faa2ee3f4b4387fd8,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478843246443262010,false,5026445,0xb39e85df0977b0acf581b855f5e69b0dc43c6e81d341b452397bea17986bf89f,37,1749099750
1758844800,PositionUnwound,,0xfd7740d588ba04d48827ee0d942afa829cc2c3cf,0,155437522406505905884,0,151007870860779439282,9685,155919329747836282170,481807341330376286,true,5026448,0x836282c1248a4c3dbfb9024200ab6dcd0adf70c8f0a79345ba05d5126f662efe,17,1749099840
1758844800,PositionUnwound,,0x44c4ec0fbdc853c25ebc5fa72850ead4f624e16d,0,155437522406505905883,0,151007870860779439281,9685,155919329747836282169,481807341330376286,true,5026448,0xac8d1af56f186f51377c7f057509cb0f031b5a6e82b033b60fc36824dbd52079,18,1749099840
1758844800,PositionUnwound,,0x4b8fc5eb1c372abdffdd1c4faa2ee3f4b4387fd8,0,155437520932393675233,0,151007869428676392900,9685,155919328269154768095,481807336761092862,true,5026448,0xcff9759c1b308dbed09b1a37b8b0b8064e71e88e1d392a742016c14b79ef6729,19,1749099840
1758844800,PositionUnwound,,0x65d400d7524c90c88d1ec9392b42fd775daa1972,0,155437523880618136533,0,151007872292882485662,9685,155919331226517796244,481807345899659711,true,5026448,0xe3f31c32bdf450d9be1d5c644f977722d10ccead6129603db2cd91fcbdfd2214,20,1749099840
1758844800,PositionUnwound,,0xd0e18151bb4b7fcd3467d19c664d7c1a361ea86f,0,155437523880618136533,0,151007872292882485662,9685,155919331226517796244,481807345899659711,true,5026448,0xaa0ba7b8867ce95a4740319e73730295de3b977a8dc286b971a5e2344bd3197f,21,1749099840
1758844800,OrderExecuted,0,0x9e9090e277b33580a59ab9ff8a16b5ad54cb64b0,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478796074851881203,false,5026477,0x630a279a92720a32cbf6c934b472970b626ebded9bc48c18288308a0ae319ae3,53,1749100710
1758844800,OrderExecuted,0,0xa23d9699ab729e43260b7f86b5efab1111c3aa80,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478796074851881203,false,5026477,0x3af152ccfd7a9b6636f45f1a2fe8c9f3fa6fc79191ab2be5ab1e15c16f4bd0e7,54,1749100710
1758844800,OrderExecuted,0,0x7aa0d159886a7518f4d09d9e378ca6a17e42f314,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478794600739650553,false,5026478,0x6cffd0ddc2b5fdfcdd02fd328b50d542803314e1b5550cd22bfb97f70e1faaaf,24,1749100740
1758844800,OrderExecuted,0,0x515e11b0241254a41a57663702d86b548ba98c77,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478794600739650553,false,5026478,0x7ccc95c932c570708016d5ecbf4f72a14ab8a8a704a2fc0b367a585e5bf5b0cd,25,1749100740
1758844800,OrderExecuted,0,0x8d6b69760b052e47d6a1ec1577629beefdcb286e,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478794600739650553,false,5026478,0x9a34039b02c4833304807ea40328af1748988d156d12424f687d8100b040f87b,27,1749100740
1758844800,PositionUnwound,,0x9e9090e277b33580a59ab9ff8a16b5ad54cb64b0,0,155437473760802294426,0,151007777490007822578,9685,155919233340224907153,481759579422612727,true,5026480,0x53c78245d7753d289e809a8cf186fa2d3b586090929577cbb5e994872b6976cd,37,1749100800
1758844800,PositionUnwound,,0x7aa0d159886a7518f4d09d9e378ca6a17e42f314,0,155437472286690063776,0,151007774616925334489,9685,155919230373696783158,481758087006719382,true,5026481,0x96d3a4ac955d6187e739045a28f7bf78ce69891c661fb939427c9270b44d4d2f,27,1749100830
1758844800,PositionUnwound,,0x515e11b0241254a41a57663702d86b548ba98c77,0,155437472286690063776,0,151007774616925334488,9685,155919230373696783158,481758087006719382,true,5026481,0x17f78d20605df86adf5d9481cdbe2135c38c8ee7a678cadca40b72a775caf575,52,1749100830
1758844800,PositionUnwound,,0xa23d9699ab729e43260b7f86b5efab1111c3aa80,0,155437473760802294426,0,151007776049027929901,9685,155919231852377831596,481758091575537170,true,5026481,0x79a2cd529ec89544bd6e1c60655aaa98c2708736cf18e8277b9bbb2f65da681d,53,1749100830
1758844800,PositionUnwound,,0x8d6b69760b052e47d6a1ec1577629beefdcb286e,0,155437472286690063776,0,151007774616925334488,9685,155919230373696783158,481758087006719382,true,5026481,0x4d4d7527c60ceee365145e7b84392c94c118137e4cce25e368177f567207e70f,60,1749100830
1758844800,OrderExecuted,0,0xb9a16fb66f4af71780ab6a4b03cf1f6508c24d23,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478769540831729499,false,5026495,0x143e14124fe8617146919d8702372a6c9ec75f2c5fdba4e40cace7ce967e89bc,37,1749101250
1758844800,OrderExecuted,0,0x72cf8a63af8926c672cd5eea1bf93e8c0c0a91af,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478769540831729499,false,5026495,0x38d81a3d9950dd905c71a385ae2f6bec514c7b374e1e500c4fc0a516bfca45cb,38,1749101250
1758844800,OrderExecuted,0,0x08cf7aced97c3dfce2aefd6599677f2c339ae13e,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478769540831729499,false,5026495,0xf8d5363d3ac66b6b818f010230605a5d83239ff8007bee73872ac6287c1b53ed,39,1749101250
1758844800,OrderExecuted,0,0x47f7f24ad6ebcddca5e0bfab9e852978c020620f,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478769540831729499,false,5026495,0xd49615de873bbeeff8df7cbcc29f4324982287db7d2b27b7c79273e830d41bd0,40,1749101250
